user_id,isbn,rating
95914,0441009425,-1
95915,0330360787,-1
95915,0330364251,-1
95915,0140385118,-1
95921,0060586125,-1
95921,0060578955,-1
95921,0312291639,-1
95921,0146003772,-1
95921,0743228332,-1
95921,0618070281,-1
95921,042518532X,-1
95921,0375422188,-1
95921,0091882087,-1
95921,0743246071,-1
95921,0790008696,-1
95921,0571206484,-1
95921,0452285011,-1
95921,0743225082,-1
95921,0752848062,-1
95921,0446610038,-1
95921,1559707135,-1
95921,1740592301,-1
95923,0312983298,-1
95923,006008460X,-1
95923,0373218540,-1
95923,0451410297,-1
95923,0446613150,-1
95923,0746019734,-1
95923,0743218078,-1
95923,0312288840,-1
95923,0971880107,-1
95923,0399150838,-1
95923,0312278586,-1
95923,038077352X,-1
95923,0439425220,-1
95923,0743227441,-1
95923,0689855443,-1
95923,0375705244,-1
95923,0345452062,-1
95923,0142002267,-1
95923,1592865089,-1
95923,044023767X,-1
95923,0786015233,-1
95923,0743469801,-1
95923,0380814803,-1
95923,0152167919,-1
95932,0380789035,-1
95932,0425188221,-1
95932,0743418174,-1
95932,1931081727,-1
95932,0374480133,-1
95932,0152050167,-1
95932,0848727614,-1
95932,0765304449,-1
95932,0345465083,-1
95932,0375713751,-1
95932,0425182886,-1
95932,0316666343,-1
95932,060980877X,-1
95932,0312305060,-1
95932,0843951745,-1
95932,0671039725,-1
95932,0441010512,-1
95932,0843950773,-1
95932,0441009239,-1
95932,0375760814,-1
95932,0452283485,-1
95932,0887621112,-1
95932,0060584750,-1
95932,1841953288,-1
95932,0156027321,-1
95932,0312278586,-1
95932,0609809881,-1
95932,0312291523,-1
95932,0060502258,-1
95932,0451202503,-1
95932,0380977788,-1
95932,0743235053,-1
95932,0061031844,-1
95932,0451177096,-1
95932,0811840255,-1
95932,0449005615,-1
95932,0007128568,-1
95932,0451205146,-1
95933,037541326X,-1
95933,0452282950,-1
95933,0375726403,-1
95933,1583940634,-1
95944,0451410408,-1
95948,0373710356,-1
95960,060960872X,-1
95970,0373765150,-1
95970,0373835914,-1
95970,1575668238,-1
95970,0352332778,-1
95970,0352336846,-1
95991,0373710755,-1
95991,0785814841,-1
95991,0778320502,-1
95991,0778320790,-1
95991,0743456866,-1
95991,0743410335,-1
95991,0743457471,-1
95991,0061031089,-1
95991,1551668718,-1
95991,0451411013,-1
95991,077832060X,-1
95991,0778320375,-1
95991,140003180X,-1
95991,0373245904,-1
95991,0778320553,-1
95991,0380804700,-1
95991,077832057X,-1
95991,0778320642,-1
95991,0778320774,-1
95991,0373196342,-1
95991,0778320383,-1
95991,0515136557,-1
95991,0373123256,-1
95991,0373710658,-1
95991,1551667371,-1
95991,0425098532,-1
95991,1551667398,-1
95991,0451458621,-1
95991,1551667509,-1
95991,0142196223,-1
95991,0373122705,-1
95991,0373245793,-1
95991,1888451416,-1
95991,1931841314,-1
95991,077832043X,-1
95991,0757301401,-1
95991,0425191184,-1
95991,0373272405,-1
95991,140005446X,-1
95991,1400031346,-1
96009,0439324599,-1
96016,0446667900,-1
96019,0552999458,-1
96019,0552999954,-1
96019,1843532751,-1
96019,034077133X,-1
96019,0572027710,-1
96023,0312265867,-1
96038,0375726403,-1
96053,0399149325,-1
96053,0440236703,-1
96053,0425184129,-1
96053,0553583468,-1
96053,0525946446,-1
96054,0792237455,-1
96054,0446532231,-1
96054,0060935464,-1
96054,0312993560,-1
96054,0060512822,-1
96054,0060502258,-1
96054,0060084448,-1
96054,0316666343,-1
96054,0312278586,-1
96054,0142002356,-1
96054,0451204948,-1
96054,0060527978,-1
96054,0385503385,-1
96054,0316096199,-1
96054,0761126910,-1
96054,0767912098,-1
96054,0971880107,-1
96054,0887846793,-1
96054,0156027321,-1
96054,1842225952,-1
96054,0684867400,-1
96054,0060084405,-1
96054,0312983867,-1
96054,0440241073,-1
96054,0439139600,-1
96054,0743469844,-1
96054,0385500696,-1
96054,1401300316,-1
96054,0739302043,-1
96054,0743466527,-1
96054,0385509510,-1
96054,0156029987,-1
96054,0312305060,-1
96054,0312306326,-1
96054,0060542217,-1
96054,0446611867,-1
96054,0316781266,-1
96054,0142001740,-1
96055,0312980140,-1
96063,038071129X,-1
96096,0060517794,-1
96096,0451204514,-1
96096,0060514698,-1
96111,006103066X,-1
96113,0385504209,-1
96115,0316666343,-1
96115,157322197X,-1
96115,0375506217,-1
96133,0375412999,-1
96138,0312986319,-1
96157,3442450489,-1
96194,0553381636,-1
96208,0765342529,-1
96208,0871138700,-1
96233,3462031848,-1
96237,0972291202,-1
96237,0340734051,-1
96239,0375726403,-1
96260,0732276144,-1
96275,0843951400,-1
96294,0151010668,-1
96316,0064473384,-1
96320,081296683X,-1
96320,0743418174,-1
96320,1551666936,-1
96320,0553578693,-1
96320,0060531231,-1
96320,0812626915,-1
96320,0449003795,-1
96320,0345453425,-1
96320,0060532149,-1
96320,0553582143,-1
96320,0060502258,-1
96320,0425190641,-1
96320,0553586122,-1
96320,0778320294,-1
96320,0425186709,-1
96320,0451410084,-1
96320,0451206673,-1
96330,0743471792,-1
96335,0736421718,-1
96335,0743427327,-1
96335,0553580515,-1
96335,0064473120,-1
96335,0886777992,-1
96335,0441009948,-1
96335,0689855575,-1
96335,0441009077,-1
96335,0743400380,-1
96335,055358376X,-1
96335,0756400759,-1
96341,0446612545,-1
96355,0345423429,-1
96355,034544356X,-1
96357,1565123778,-1
96357,038072880X,-1
96357,0553585843,-1
96357,1586601989,-1
96357,081269502X,-1
96357,0060517794,-1
96363,056353821X,-1
96373,0971726523,-1
96388,0316969680,-1
96411,0743460529,-1
96421,0553583573,-1
96422,0743418204,-1
96422,1841954225,-1
96422,0060934417,-1
96422,0142001740,-1
96422,0395927218,-1
96425,0316666343,-1
96430,0553581112,-1
96430,034541389X,-1
96430,0440224713,-1
96430,0553381512,-1
96430,0380730847,-1
96432,0061020257,-1
96440,1931514623,-1
96440,0385503466,-1
96440,0142001740,-1
96440,0786817070,-1
96440,0156030209,-1
96440,0060740450,-1
96440,0765342294,-1
96440,038572120X,-1
96440,0756401666,-1
96440,006093218X,-1
96440,0142001805,-1
96440,0802140432,-1
96440,0380804557,-1
96440,0609808249,-1
96440,0385722192,-1
96440,0971880107,-1
96440,1400034779,-1
96440,042519485X,-1
96444,0375421440,-1
96448,0805063897,-1
96448,1567315437,-1
96448,1593070527,-1
96448,0064410137,-1
96448,1591825016,-1
96448,0064410129,-1
96448,1591821789,-1
96456,0743418174,-1
96466,0451172817,-1
96468,0440242002,-1
96473,3821837705,-1
96473,0399239545,-1
96473,0786808411,-1
96473,1561483621,-1
96473,3491420059,-1
96473,3522434153,-1
96473,3809412384,-1
96474,0743251040,-1
96474,0743257480,-1
96474,0060564644,-1
96474,0375508589,-1
96474,0060509546,-1
96474,0684869691,-1
96474,0452284449,-1
96474,0060722282,-1
96474,0385497296,-1
96474,0060562773,-1
96474,074326455X,-1
96475,0345465083,-1
96475,0451459334,-1
96475,0060542845,-1
96475,0743456653,-1
96475,1885027141,-1
96475,0373790333,-1
96481,0345444000,-1
96481,034541389X,-1
96481,0380789035,-1
96481,0345413903,-1
96481,0380821001,-1
96481,0380732688,-1
96483,1413433804,-1
96489,1401040977,-1
96490,0316693200,-1
96490,0385503822,-1
96493,0743427521,-1
96493,0142001430,-1
96493,042518532X,-1
96493,0712625267,-1
96493,0971880107,-1
96496,0439381282,-1
96496,0439381290,-1
96511,156025405X,-1
96515,0345435028,-1
96521,0060938455,-1
96521,1894294424,-1
96521,043965548X,-1
96521,0740728946,-1
96521,0740721984,-1
96521,0971880107,-1
96521,1412019982,-1
96521,1553693043,-1
96523,1586604899,-1
96523,0440241413,-1
96523,0373272707,-1
96528,1931646317,-1
96537,0060512822,-1
96537,075285237X,-1
96554,0316666343,-1
96554,0670031909,-1
96554,0156027321,-1
96554,0743431006,-1
96554,0345420748,-1
96554,0440236703,-1
96554,8420451398,-1
96554,0142001740,-1
96554,0140279288,-1
96554,8497161637,-1
96554,0380977788,-1
96554,8433969978,-1
96554,0142001805,-1
96554,0553580515,-1
96554,0452283442,-1
96554,0316614300,-1
96554,0380789035,-1
96554,014200331X,-1
96554,0312421036,-1
96558,0374372780,-1
96561,0967774926,-1
96571,0345413903,-1
96571,055328942X,-1
96575,0750655038,-1
96578,0446516570,-1
96589,0446612545,-1
96591,0679783504,-1
96596,0060083255,-1
96598,0425143325,-1
96603,0060502258,-1
96608,0609809997,-1
96609,0786929294,-1
96609,0451459113,-1
96615,0743243927,-1
96623,0142001740,-1
96629,0425187209,-1
96659,157322295X,-1
96659,0971880107,-1
96665,006019443X,-1
96667,0316666343,-1
96667,0060502258,-1
96675,0060502258,-1
96679,0380017601,-1
96679,0971880107,-1
96679,0380018446,-1
96679,0689850808,-1
96679,0765346664,-1
96679,0060502258,-1
96679,0060012897,-1
96679,0743227492,-1
96679,0345457641,-1
96679,0060086246,-1
96679,0064408086,-1
96679,0670031372,-1
96679,0312291639,-1
96679,0965922529,-1
96679,0312983824,-1
96689,0385504209,-1
96692,0312980159,-1
96699,0385504209,-1
96705,0743464826,-1
96716,1582431795,-1
96718,0740727214,-1
96721,0152024689,-1
96721,0452283027,-1
96722,0743428625,-1
96727,0446611808,-1
96727,0821769340,-1
96733,0345450051,-1
96744,074325547X,-1
96744,0451210840,-1
96744,0671027387,-1
96744,847888579X,-1
96744,1594200106,-1
96744,0385504209,-1
96744,0060594330,-1
96744,840804866X,-1
96744,0440241537,-1
96744,950491036X,-1
96771,0446612790,-1
96771,0440240751,-1
96771,0373613636,-1
96771,0345452569,-1
96771,0446610038,-1
96771,1400032717,-1
96771,0765345706,-1
96771,0671027387,-1
96771,0060738197,-1
96771,0517266555,-1
96771,037361358X,-1
96771,0446530387,-1
96776,0843951257,-1
96776,0843949627,-1
96776,0843949775,-1
96776,0843951745,-1
96776,0843950978,-1
96776,0786015624,-1
96776,0843950846,-1
96776,0843952474,-1
96776,0843950552,-1
96776,0843950900,-1
96776,0312858957,-1
96776,0609806440,-1
96776,0843950765,-1
96776,0843952180,-1
96776,0425132048,-1
96776,084395311X,-1
96776,0451206878,-1
96776,0451209540,-1
96776,0843951532,-1
96776,0843951818,-1
96776,0843951907,-1
96776,0843951958,-1
96776,0451172817,-1
96776,084395275X,-1
96776,0843950919,-1
96776,0425168298,-1
96776,0843953144,-1
96776,0843950692,-1
96776,0425146413,-1
96776,0385337639,-1
96776,0786015403,-1
96776,0765343509,-1
96776,0843949880,-1
96776,078601539X,-1
96776,0843952008,-1
96776,0843952407,-1
96776,0425141233,-1
96776,0439425220,-1
96776,0446611379,-1
96776,0425152898,-1
96794,3404130359,-1
96797,0971880107,-1
96821,0142001805,-1
96823,0972678301,-1
96825,0763619612,-1
96843,0446610038,-1
96843,0399149260,-1
96869,9871138148,-1
96869,9871138121,-1
96869,0425103633,-1
96869,1400001625,-1
96869,2841900738,-1
96869,2228897132,-1
96876,0553814516,-1
96877,0595223923,-1
96880,0425185176,-1
96889,0333906233,-1
96889,0385504209,-1
96890,0451205804,-1
96900,0312983271,-1
96909,0877142572,-1
96913,0764809326,-1
96926,3442452031,-1
96936,0553584049,-1
96936,0312981554,-1
96936,0553582658,-1
96936,1551666936,-1
96936,0312986807,-1
96936,0821775863,-1
96936,0061031070,-1
96936,0451210166,-1
96936,0451204948,-1
96936,0553583956,-1
96941,0971880107,-1
96946,0970316577,-1
96951,3421056986,-1
96954,0765343266,-1
96954,0870715437,-1
96954,080411935X,-1
96955,3499264293,-1
96955,3458171703,-1
96962,0312982518,-1
96962,0060008725,-1
96970,067003178X,-1
96970,0066209773,-1
96970,0684813076,-1
96970,0060931221,-1
96970,0380977761,-1
96989,0142001740,-1
96989,1573248614,-1
96990,042519129X,-1
96990,0312989393,-1
96998,0440235634,-1
96998,0066236150,-1
96999,0743237188,-1
97009,3442455707,-1
97021,1576751457,-1
97025,0373227353,-1
97025,0373227396,-1
97025,0373226918,-1
97025,0373226586,-1
97044,0440235162,-1
97050,0971880107,-1
97055,0786817070,-1
97057,0446667900,-1
97069,0756400619,-1
97071,0330376136,-1
97079,981045645X,-1
97079,9810456468,-1
97099,0375724583,-1
97101,3404147812,-1
97104,3442728266,-1
97107,3453210697,-1
97116,1401300871,-1
97130,2290327352,-1
97144,0763618292,-1
97160,042518384X,-1
97160,0758201672,-1
97160,0425192644,-1
97160,0425188582,-1
97160,0312980388,-1
97160,0425185257,-1
97160,0312983166,-1
97160,0345440080,-1
97160,0425193896,-1
97160,0312981597,-1
97160,0425192741,-1
97160,006009527X,-1
97160,0425192733,-1
97160,0060004703,-1
97160,0671887963,-1
97160,0515132136,-1
97160,0425170349,-1
97160,0449006565,-1
97160,0425184226,-1
97160,0060545798,-1
97160,0312983832,-1
97160,0446516570,-1
97160,0679426159,-1
97160,0425183866,-1
97160,0425185710,-1
97160,051513287X,-1
97160,0805063897,-1
97179,0340823208,-1
97179,033048446X,-1
97179,0330391976,-1
97179,075153286X,-1
97179,1576751988,-1
97179,0451205367,-1
97198,0505524937,-1
97198,0373835221,-1
97198,0373217358,-1
97198,0373835213,-1
97198,0843950455,-1
97198,0373835248,-1
97198,037383523X,-1
97198,155166920X,-1
97207,0446679593,-1
97208,0375412824,-1
97208,0345451902,-1
97208,0451207505,-1
97208,0671027387,-1
97208,038081658X,-1
97208,0061015725,-1
97208,0345447867,-1
97208,0060511931,-1
97208,0316096199,-1
97208,0786888067,-1
97208,0312993536,-1
97208,0060008873,-1
97208,1931561117,-1
97208,0765340275,-1
97208,0743458036,-1
97208,0609808095,-1
97208,0375713662,-1
97208,0312310056,-1
97208,0066210887,-1
97208,0060536675,-1
97208,0316782262,-1
97208,1573229350,-1
97208,0451208196,-1
97208,0345439414,-1
97208,0375712925,-1
97208,0553586270,-1
97208,0609810162,-1
97208,0765349671,-1
97208,0345463153,-1
97208,0312289197,-1
97208,0743448189,-1
97208,0671004530,-1
97208,0425190994,-1
97208,0060512113,-1
97208,0316284416,-1
97208,0345456483,-1
97208,0440241537,-1
97208,0440241073,-1
97208,0375422013,-1
97208,0553582364,-1
97218,0142000663,-1
97219,0446527041,-1
97244,0451205774,-1
97272,0060537957,-1
97272,0380819643,-1
97272,0380819651,-1
97279,0316910333,-1
97281,037540709X,-1
97290,0764117823,-1
97290,0399151451,-1
97290,0312265867,-1
97290,0425182886,-1
97290,0451209672,-1
97290,0060584750,-1
97290,0060735430,-1
97290,0385504209,-1
97290,0451410386,-1
97290,0312265859,-1
97290,0762413697,-1
97290,0312289723,-1
97290,0312306326,-1
97290,0451411013,-1
97290,1892588102,-1
97290,0312980140,-1
97324,1590170210,-1
97324,0679642579,-1
97324,1590170431,-1
97324,0312305060,-1
97324,8466309055,-1
97324,8466308474,-1
97324,2845654839,-1
97324,2080108778,-1
97324,1586091859,-1
97324,1900850613,-1
97324,207036805X,-1
97324,097076524X,-1
97324,0939594560,-1
97324,1572703024,-1
97324,037572639X,-1
97324,037542184X,-1
97324,0340846135,-1
97324,0300101163,-1
97324,0142003492,-1
97324,0060513543,-1
97324,1881098184,-1
97324,0142000663,-1
97324,9505118678,-1
97324,0142437344,-1
97324,1402568851,-1
97324,1843910306,-1
97335,0440414857,-1
97338,1569753210,-1
97348,0609607383,-1
97358,0373250614,-1
97367,1591294037,-1
97367,1413702740,-1
97374,0758203764,-1
97393,0553582801,-1
97421,0345441036,-1
97423,0312984995,-1
97423,0743418204,-1
97436,0451202503,-1
97436,0060933585,-1
97469,042518613X,-1
97478,0151010633,-1
97482,0806926570,-1
97486,3499230933,-1
97493,0316603287,-1
97493,0525947299,-1
97493,0316666343,-1
97493,0316602051,-1
97493,0385508042,-1
97493,0553802488,-1
97500,1593080476,-1
97515,0312284535,-1
97515,0670894605,-1
97515,1400030382,-1
97515,0375414657,-1
97537,0743418174,-1
97547,0061015725,-1
97547,0441009425,-1
97560,0439295785,-1
97578,0375414053,-1
97587,0515136530,-1
97587,044661193X,-1
97587,0515136379,-1
97587,0312989385,-1
97587,0821776118,-1
97587,0373273312,-1
97587,0553582763,-1
97598,3596200261,-1
97598,3423243074,-1
97598,3442728266,-1
97598,3442541751,-1
97598,3423201509,-1
97598,3442455707,-1
97598,3498063510,-1
97598,3453210999,-1
97598,3579012789,-1
97598,3789370231,-1
97598,3608935118,-1
97598,3442541824,-1
97607,3442760003,-1
97621,0060938455,-1
97621,0679642811,-1
97627,0786867086,-1
97636,1400034779,-1
97636,0375413081,-1
97639,1841490423,-1
97694,0671004530,-1
97694,0312303467,-1
97694,0440241537,-1
97694,0385509510,-1
97694,006053429X,-1
97694,0767905202,-1
97694,0312322755,-1
97694,0743246438,-1
97694,0373250134,-1
97694,0345457641,-1
97694,0446690589,-1
97694,0060938293,-1
97694,0920663796,-1
97694,038550926X,-1
97720,349223643X,-1
97721,1400034817,-1
97721,0553582763,-1
97721,0441009239,-1
97721,0446610127,-1
97721,0441010512,-1
97721,0553582755,-1
97721,0440241073,-1
97721,0062517678,-1
97721,0142001929,-1
97721,1400034779,-1
97721,0061015725,-1
97721,0743464036,-1
97721,0312291639,-1
97721,0451210557,-1
97721,0743417682,-1
97721,0060008776,-1
97721,074346401X,-1
97721,0743463757,-1
97722,0226873412,-1
97725,3548254926,-1
97735,0373441622,-1
97750,1586420518,-1
97754,0812971523,-1
97754,0609608339,-1
97754,015100692X,-1
97754,067003097X,-1
97754,0786866772,-1
97754,0060512822,-1
97754,0971718016,-1
97754,0765300133,-1
97754,0451207947,-1
97754,0743228987,-1
97754,0451205448,-1
97754,0743418190,-1
97754,0316076228,-1
97754,0375508112,-1
97754,0439426383,-1
97754,0425188442,-1
97754,0375502238,-1
97754,0525946500,-1
97754,0060297964,-1
97754,0060009292,-1
97754,0375726403,-1
97754,0060511885,-1
97754,0446525731,-1
97754,0743407083,-1
97754,0741412780,-1
97754,0374121230,-1
97754,0609607383,-1
97754,0743223314,-1
97754,0679439382,-1
97754,0743434013,-1
97754,0553107445,-1
97754,0743237196,-1
97754,0425188787,-1
97754,006009527X,-1
97754,038072362X,-1
97754,0345461029,-1
97754,1573229571,-1
97754,0380977761,-1
97754,0765303884,-1
97754,0440235162,-1
97754,1570613818,-1
97754,1565124057,-1
97754,0743245237,-1
97754,0743457951,-1
97754,0399151273,-1
97754,1580628362,-1
97754,0743418174,-1
97754,0786869054,-1
97754,0375507493,-1
97754,0316666343,-1
97754,0805067922,-1
97763,3423205202,-1
97767,0061030643,-1
97776,3426616904,-1
97776,0345466233,-1
97792,3446201181,-1
97792,3551552525,-1
97800,3423201509,-1
97800,3423205903,-1
97807,0971880107,-1
97833,0812575482,-1
97833,0140449310,-1
97840,8807813025,-1
97843,2253139467,-1
97848,0316666343,-1
97848,1579545882,-1
97848,0802139256,-1
97848,074341232X,-1
97848,0373218966,-1
97849,0440236754,-1
97851,0451203771,-1
97854,3453217497,-1
97856,1401094856,-1
97856,1401094864,-1
97874,1570613818,-1
97874,0873514661,-1
97874,0809297655,-1
97874,0971933413,-1
97874,0898869129,-1
97874,0737303875,-1
97874,0743229231,-1
97874,0375507523,-1
97874,1552440451,-1
97874,0743225082,-1
97874,0071381392,-1
97874,0691117519,-1
97874,0609807412,-1
97874,0767908724,-1
97874,1572243058,-1
97874,1400060931,-1
97874,0156027321,-1
97874,0060392452,-1
97874,0316096199,-1
97874,0743456645,-1
97874,0312309635,-1
97874,074321367X,-1
97874,1401902154,-1
97874,0446532231,-1
97874,0743439740,-1
97874,0060574216,-1
97874,0609805444,-1
97874,034545281X,-1
97874,159052201X,-1
97874,1582432252,-1
97874,1843170051,-1
97874,0786868716,-1
97874,1592400078,-1
97874,0060938455,-1
97874,0446611867,-1
97874,0553802569,-1
97874,0310242460,-1
97874,0525947647,-1
97874,0310238463,-1
97874,0127050418,-1
97874,0072227427,-1
97874,0525947655,-1
97874,0071425489,-1
97874,0060527447,-1
97874,0060524073,-1
97874,0743202988,-1
97874,006001430X,-1
97874,0385504209,-1
97874,0786867175,-1
97874,0743456653,-1
97874,0385511612,-1
97874,1571743235,-1
97874,156838985X,-1
97874,0312310013,-1
97874,0609609769,-1
97874,1400050588,-1
97874,0312311486,-1
97874,0446532452,-1
97874,0312319738,-1
97874,0553381466,-1
97874,0465071724,-1
97874,0345440900,-1
97874,042518496X,-1
97874,0316240222,-1
97874,0439417848,-1
97874,0316778001,-1
97874,0609810111,-1
97874,0316610003,-1
97874,0316666343,-1
97874,034544289X,-1
97875,0451208161,-1
97875,078688794X,-1
97906,0373197020,-1
97906,0373791062,-1
97906,0373272596,-1
97906,1551669374,-1
97906,0373272642,-1
97915,0312983271,-1
97920,0425182878,-1
97920,0312265859,-1
97920,0399149244,-1
97921,0451177096,-1
97945,0446527793,-1
97945,0151008647,-1
97945,0373250304,-1
97945,1590381564,-1
97945,1570089507,-1
97945,1570088225,-1
97945,0971880107,-1
97945,0786868716,-1
97945,0743469801,-1
97945,0142001740,-1
97950,038572179X,-1
97952,0743418174,-1
97952,0345462807,-1
97952,0718144996,-1
97952,0312986769,-1
97959,0385503822,-1
97960,0399148477,-1
97968,0446613436,-1
97968,0553582755,-1
97968,0425193721,-1
97968,0060002492,-1
97969,0743237188,-1
97969,1400034779,-1
97972,0330481142,-1
97972,0451210514,-1
97972,0563538457,-1
97972,184115346X,-1
97979,3446202692,-1
98005,0786867647,-1
98010,0689852037,-1
98012,0345446860,-1
98012,0452283205,-1
98016,0743225082,-1
98023,1594670463,-1
98026,0451208765,-1
