user_id,isbn,rating
78973,0451207394,8
78973,9500723549,9
78973,0425182908,1
78973,0765341379,6
78973,0552998532,7
78973,0743244281,1
78973,0753167778,7
78973,0743418174,9
78973,0786818263,1
78973,0967410223,9
78973,0553382063,1
78973,0743456645,8
78973,0967410231,9
78973,1400051908,1
78973,0345425324,7
78973,0446612790,1
78973,158240383X,9
78973,0767914767,1
78973,1594130027,9
78973,0312307829,9
78973,1860498981,7
78973,0745924662,1
78973,0743463064,7
78973,0740743406,6
78973,0345413903,8
78973,0521532531,1
78973,0552998540,1
78973,0345452577,1
78973,0446692638,9
78973,0393323676,7
78973,140004930X,9
78973,0553802496,1
78973,0385336810,9
78973,0740726757,9
78973,0740733087,7
78973,0740738143,8
78973,0380731851,1
78973,0060557257,1
78973,0374529434,1
78973,055380250X,1
78973,0345460685,7
78973,1841952753,9
78973,0060597186,1
78973,0393323668,7
78973,0743457838,7
78973,9500723565,9
78973,9500723379,9
78973,3822821713,9
78973,0385504209,1
78973,3598800304,6
78973,3551012164,7
78973,042518630X,7
78973,291505603X,6
78973,042517638X,7
78973,0743418204,8
78973,0743463080,8
78973,0451177096,7
78973,0393323366,7
78973,0316602906,1
78973,2012003044,7
78973,0671039725,8
78973,2092703323,7
78974,8420400963,1
78975,1573229083,7
78975,0515133639,7
78980,0746048149,6
78991,0971880107,1
78996,0380820293,6
78996,0743246071,1
78996,0821771191,7
78996,0380820544,1
78996,0743457544,6
78996,0373711263,6
78996,0451410912,1
78997,0439344158,1
78997,0064472795,9
78997,0689859481,8
79003,0765305410,1
79003,0765344424,10
79003,0756401321,1
79004,0064471101,9
79009,0765342987,9
79009,0515133876,10
79009,051513287X,1
79009,0064407330,1
79009,0765345048,9
79009,0786929294,4
79009,0312979975,2
79009,037541200X,4
79009,0843950234,5
79009,0312979983,1
79009,0515131229,1
79009,0440237556,3
79009,0765347539,1
79009,0451459423,10
79017,0425132048,1
79019,3518380176,8
79041,0385722192,1
79048,3442055024,5
79055,0425150984,4
79055,1551563452,1
79055,0061098795,1
79055,0446691798,10
79055,0440241537,9
79055,0373264712,6
79055,0385508417,5
79057,0593046978,1
79063,0751532967,6
79066,184195425X,10
79085,1591130956,1
79085,0877881901,8
79099,0743457358,1
79099,0439139600,1
79099,0060502258,1
79110,0373272782,1
79110,0380731851,1
79110,0380789035,8
79110,0743467523,1
79110,0671027387,1
79110,0609809830,1
79110,037327307X,8
79110,0743235150,5
79115,0743418174,8
79146,0061098035,9
79150,0743411269,9
79162,0385335466,1
79164,0316909688,1
79182,0060011912,1
79182,0553582763,1
79182,0451208048,1
79182,1551669323,1
79182,1551668696,1
79182,1551667371,1
79182,0821776037,6
79182,0425192733,1
79182,0451208765,7
79182,0786890436,6
79182,0425188221,1
79182,0843950234,4
79182,0345443683,8
79182,0440236843,1
79185,1931561044,1
79186,2714436870,1
79186,0515132489,1
79186,0312978723,1
79186,0963370324,1
79186,0425184463,1
79186,0930410912,1
79186,0385334729,1
79186,0843149035,7
79186,0446610038,1
79186,0373218397,1
79186,1590520653,1
79186,0142001430,1
79186,0061030430,1
79186,0449006530,1
79186,0515132136,1
79186,0843949813,1
79186,0671004530,1
79186,0061098795,1
79186,0375760393,1
79186,0312982615,1
79186,0345435648,1
79186,0399149147,1
79186,0452283205,1
79186,0786890169,1
79186,0425187365,1
79186,1576738922,7
79186,0425186199,1
79186,155868686X,1
79186,0312301731,1
79186,0385335466,1
79186,0316666343,1
79186,0345447840,1
79186,0316096199,1
79186,1551667525,1
79186,0515133302,1
79186,0446611379,1
79186,0142000930,1
79186,0451207521,1
79186,0425182894,1
79186,0440235162,1
79186,0451180232,5
79186,0425187063,1
79186,0553583468,1
79186,0743237188,1
79186,0060001801,1
79186,0425185702,1
79186,0553578316,1
79186,0312984979,1
79186,0425186709,1
79186,0060013524,1
79186,0385508417,1
79186,0446611808,1
79186,0312977956,1
79186,1551669234,1
79186,0440236053,1
79186,0971880107,1
79186,0425185419,1
79186,0553582143,1
79186,0553582135,1
79186,0380812037,1
79186,0060013494,1
79186,0309084733,1
79186,0842332278,1
79186,0425188132,1
79186,0515132020,1
79186,1551669005,1
79186,0842332294,1
79186,0385720920,1
79186,0812575059,1
79186,0451188454,1
79186,0446611662,1
79186,0425146413,1
79186,0671027581,1
79186,0425184226,1
79186,0810934868,10
79186,0425182878,1
79186,0380711079,1
79186,074341277X,1
79186,0451206525,1
79186,0743460529,1
79186,042518630X,1
79186,0380816849,1
79186,0373122640,1
79186,0446612618,1
79186,0743455967,1
79186,034541389X,1
79186,0451205642,1
79186,0515132187,1
79186,0425185710,1
79186,0373272251,1
79186,0743448219,1
79186,0553582526,1
79186,0451207009,1
79186,0767910036,1
79186,0446667900,1
79186,0812568591,1
79186,0812576160,1
79186,0451207645,1
79186,0425187721,1
79186,0843149027,1
79186,037321801X,1
79186,0515115843,1
79186,0743203968,1
79186,0060082151,1
79186,0425188809,1
79186,037326447X,1
79186,0373226640,1
79186,0451203887,1
79186,0671000756,1
79186,1570718245,1
79186,0446611212,1
79186,0786868155,1
79186,0743457439,1
79186,0767912950,1
79186,0842365826,1
79186,074345247X,1
79186,0446611867,1
79186,0380819635,1
79186,0821769278,1
79186,0373218443,1
79186,0425189031,1
79188,189630074X,1
79188,0060505273,10
79188,1580050662,5
79188,0143018213,10
79188,1400032806,1
79196,8423333191,8
79201,0345453549,1
79215,0802139590,1
79215,0609609815,1
79215,0316000647,9
79215,0399150773,6
79215,0316766844,1
79215,0316341118,6
79215,0060082739,1
79215,0385504268,8
79215,1400060494,1
79215,0399151435,8
79215,0151008353,8
79215,0399149724,1
79215,0375508546,1
79215,0446612731,10
79215,0374236488,9
79215,0385337116,8
79215,055380314X,1
79215,0312982402,9
79215,0312280270,5
79215,0060195339,1
79215,0743204840,1
79215,0446613444,10
79215,0345411471,6
79215,0380977427,1
79215,0312874537,9
79215,0679463208,1
79215,0385336608,8
79228,0765305992,10
79228,0765302268,10
79255,0306812274,6
79266,0061032093,9
79266,0515136530,9
79266,0446611751,8
79266,0515136263,9
79266,0515136379,9
79266,0380814390,9
79266,0553584707,9
79266,0804119600,8
79266,0380820706,8
79266,0446610542,9
79266,1551666561,1
79266,0446610550,9
79266,0515132187,10
79266,0553580906,8
79266,1401300901,8
79266,0380820692,9
79266,1551668955,9
79266,0345441133,8
79266,0060092653,8
79266,0515132020,9
79266,0553382349,9
79266,0743410602,8
79266,155166884X,9
79266,0821772252,7
79266,0821771183,9
79266,0380818337,8
79266,0515133418,8
79266,1551669587,6
79266,0821771175,9
79269,0743486226,2
79269,0060559128,4
79276,1551669048,1
79285,0375725466,1
79285,0855329386,10
79285,0375712925,1
79285,1582431450,10
79285,0071407995,10
79285,0785266216,7
79294,0767913744,5
79315,3518368427,8
79323,0743418174,1
79323,0425098087,1
79331,0425194493,8
79340,3442241707,7
79341,0671004530,1
79351,1854582747,10
79360,0374208824,3
79366,0451205626,1
79366,0425184242,1
79366,0743411269,6
79366,0440241537,7
79366,0971880107,1
79366,0440241073,5
79380,0425182908,1
79421,0747557837,8
79422,0156027321,3
79426,3404149181,1
79441,0451450647,9
79441,0441167128,1
79441,0743406427,8
79441,0060392452,9
79441,0743406443,7
79441,1571458735,9
79441,0553580337,9
79441,1592231160,1
79441,0345450663,7
79441,0765347415,6
79441,0446610895,8
79441,1571458506,9
79441,0380820781,7
79475,0451209540,1
79475,0345465083,1
79475,0553582755,1
79477,0812589505,8
79477,0425194876,1
79477,0312848854,8
79493,0399149155,1
79495,0743418174,7
79506,0758202253,1
79506,0425196879,9
79506,015204566X,10
79506,034546673X,5
79506,042519485X,1
79506,1575668769,1
79506,0385504209,10
79506,0451207246,1
79506,0425194604,8
79506,0425191885,1
79506,0312995423,1
79506,1880284650,9
79506,0425194620,1
79506,0451208862,1
79506,0312986106,8
79506,0425190218,1
79513,0312278586,6
79517,0757300618,8
79547,0778320340,5
79547,0778320502,7
79547,0778320480,5
79556,0241141540,7
79556,0618334661,6
79556,0802138594,1
79556,158234292X,7
79556,0060972459,1
79556,1404358951,1
79556,0747261148,7
79556,0060938080,1
79583,1586609815,1
79583,1586609807,10
79590,3548603203,6
79590,3499233495,10
79590,3596155029,8
79590,3404615301,1
79603,0072254327,6
79616,1573229326,1
79625,1403354286,10
79643,8489618623,1
79648,0345447867,9
79650,0385504209,5
79650,0060959436,6
79664,2070417352,6
79667,8439708963,1
79674,0345465083,1
79674,0061015725,7
79676,159129388X,10
79679,0451167538,9
79680,3746618363,1
79680,3404162331,7
79680,3810512680,8
79680,3404162315,1
79680,3596156165,1
79680,3453212045,1
79680,3404162404,6
79680,3442357802,6
79680,3548680372,1
79680,1580083242,1
79687,3426621509,1
79687,3453217284,10
79687,3442416582,1
79687,3608935215,8
79709,0345440765,7
79713,0670894605,9
79714,0380806355,1
79715,0425182908,5
79724,0743457439,1
79724,0060509465,7
79724,0380808080,1
79724,0345452569,1
79724,0061031089,7
79724,0373441622,4
79724,0425141233,1
79724,0743436830,1
79724,0515135739,6
79724,0671786601,1
79724,0345453409,1
79724,0061032093,1
79724,0743436822,1
79724,0373441614,4
79724,0061031070,7
79736,0385507607,1
79736,0142001740,7
79736,0451208501,7
79736,0373250177,7
79736,0451205448,1
79736,0451212177,1
79736,0060502258,9
79736,0971410232,1
79738,0971880107,3
79740,0425183971,7
79740,037371095X,1
79740,0786889837,7
79740,0743439740,1
79740,0515132020,1
79740,0671027581,4
79740,0312288115,1
79740,051513287X,1
79740,0312986343,1
79740,034541389X,1
79740,0451204514,1
79740,0385318804,8
79740,0425168298,1
79740,0515131229,1
79740,0060539860,1
79740,038550926X,1
79740,0385722400,1
79740,0451203895,5
79740,0515132187,1
79740,0385504209,7
79747,0525947353,1
79747,0802139892,5
79747,0743246853,1
79747,0553382411,1
79747,0446531332,5
79747,0425183238,1
79747,0385721420,7
79747,0312316666,1
79747,0312303270,1
79747,0743464451,1
79747,0316096199,5
79747,060961004X,8
79747,1401300316,1
79747,1400060052,6
79747,0312423772,1
79754,0804115435,1
79754,0451188454,1
79754,0843949988,2
79754,0553581872,1
79754,0439139333,1
79754,0345443004,1
79754,0345428811,1
79754,0446611425,9
79754,0345463234,9
79754,0345457684,9
79754,0425170349,1
79754,0671027387,6
79754,0060001445,1
79754,0446612057,9
79769,3442454255,8
79815,0321130081,6
79821,0971880107,1
79823,3596153107,1
79823,3548603262,1
79838,060961004X,6
79839,0140281290,1
79842,0743251008,1
79842,1593080026,7
79842,159308028X,1
79844,0345449347,3
79850,0741412675,10
79900,0373218737,8
79916,0600606317,1
79921,0385504209,4
79923,0380977788,8
79932,3898500578,1
79933,3257061269,6
79933,346202812X,1
79939,0515134384,10
79942,0143000225,1
79942,0446532231,1
79942,0312979584,1
79942,1400075734,1
79942,0143001027,1
79942,0060958022,1
79942,038572179X,1
79942,0060502258,1
79942,0312997108,1
79942,1740592301,1
79942,034082607X,1
79942,0064402010,1
79942,0330412140,1
79942,0312289146,1
79942,0571206484,1
79942,0142437344,1
79942,1400030927,1
79942,0439295750,7
79942,0971880107,1
79942,0156029030,1
79942,0060539860,1
79942,0312287364,1
79942,1860499627,1
79945,1880656728,10
79945,158664887X,1
79945,1586648853,1
79945,1400047927,1
79945,1586648713,10
79945,1586648721,10
79945,0064472779,1
79950,1573228737,5
79952,070223320X,1
79954,3764501448,7
79957,0743456866,1
79957,0425170349,1
79957,0743229878,1
79957,1551668912,1
79958,0525946969,3
79958,0142001740,1
79958,0345440765,6
79958,038533611X,1
79959,0439139600,1
79959,0425192032,8
79961,0970897235,1
79961,0758201222,1
79961,0843951567,8
79961,034546608X,1
79961,0743457943,1
79961,0743456351,8
79961,0446611727,9
79961,0743442660,8
79961,0373218966,8
79961,0743469801,8
79961,0373245432,10
79961,034545331X,9
79961,0373218265,7
79961,0380820560,8
79961,0446612847,9
79961,0743467434,1
79961,006000925X,1
79961,037321877X,5
79961,0345450728,1
79961,0425195244,1
79961,037321748X,8
79961,0804119996,7
79961,0451204956,1
79961,0373691637,9
79961,0743411250,1
79961,0312992327,1
79965,3570206181,1
79973,3936384061,1
79973,349923226X,1
79975,3423129794,1
79977,0743418735,1
79977,038550926X,1
79977,0312291639,1
79977,0316693006,5
79977,0345452534,5
79977,0743418719,1
79977,0446531332,5
79977,0743237188,1
79977,0553802976,5
79977,0446678457,1
79977,0399148639,5
79977,0385508042,5
79977,0440236053,1
79977,0446527793,1
79977,0525947264,1
79977,0425143325,7
79977,067003116X,1
79977,055358412X,1
79977,0060099089,1
79978,2070416801,8
79980,0142001740,1
79997,0786866594,7
79997,014200331X,8
80020,3473581720,1
80023,3453210352,1
80023,3492270409,8
80028,0345420748,10
80028,0446533270,5
80033,0743427343,7
80036,0310205719,10
80036,0060502258,1
80061,3548255000,1
80061,3518280627,10
80061,3446201114,1
80061,3442456479,9
80061,3423205903,8
80061,345386980X,5
80061,3805206895,9
80066,0743228480,8
80066,1873982895,1
80066,1903517001,1
80066,0375707425,1
80066,1903517036,1
80067,0451528565,7
80067,0743227441,8
80067,1865080292,9
80067,0060577487,3
80072,1560255021,1
80075,3257206933,1
80075,3499234742,8
80075,3596154227,6
80075,3746619637,1
80075,3546002474,1
80075,3442541751,1
80075,3442730074,1
80075,0385504209,8
80075,0385722109,1
80075,0971880107,1
80075,0671047345,1
80075,3423205660,1
80075,0380017601,1
80077,0452283442,9
80077,0760313636,8
80081,0451161351,8
80084,0060195827,8
80105,0804114986,9
80135,0312302487,7
80135,0312278675,6
80144,0440241162,7
80166,0972517227,9
80197,0345447867,1
80202,0375707425,1
80202,0618340718,8
80203,1550502697,5
80203,0451191013,1
80203,0142001821,1
80203,0452283205,7
80203,0060502258,1
80203,0375504907,1
80203,0812971043,1
80203,0446613061,1
80203,0060392452,8
80203,0671027387,8
80203,0375726225,1
80203,0446532231,1
80210,3442541751,1
80211,0553584510,10
80221,8484281760,1
80223,0060392452,1
80234,0064471101,1
80234,1586215981,1
80234,0375713115,7
80234,0345428714,1
80234,0345428706,1
80234,0060575913,1
80234,0345428722,1
80234,0151006903,1
80235,8484542327,1
80246,0446611808,1
80249,0743237196,1
80266,0380731851,1
80266,1405000449,1
80266,0786890002,1
80266,0971880107,1
80266,0743444515,1
80266,184195425X,1
80266,0316693006,9
80266,0316666343,1
80266,0743442660,9
80266,0743439775,1
80272,0515133868,1
80276,0609806599,9
80279,0375412824,8
80306,3499233312,1
80323,0440236738,5
80327,0375726403,8
80328,0679312064,1
80328,0743243307,1
80328,0385722206,1
80336,0684869403,5
80357,0440235162,9
80371,0743225082,8
80371,0156027321,1
80371,0380731851,9
80375,0425143325,1
80397,0340770643,9
80404,0425170349,1
80404,0345465083,1
80408,0786865334,5
80443,0330490079,7
80453,0486424529,1
80466,0843949783,7
80477,0007154615,1
80477,1582342733,1
80477,081296800X,5
80477,0375422307,1
80497,1573229326,7
80506,0373226543,7
80512,0862416329,1
80514,0813341663,10
80514,0393050211,1
80516,0060519134,7
80532,0451204514,8
80532,0446612545,7
80535,1591291496,4
80538,1582403392,9
80538,0385336470,1
80538,0971977550,9
80538,006050918X,6
80538,1401201385,10
80538,0743444329,1
80538,8484034445,1
80538,0316706000,9
80538,1573223328,8
80538,1401201407,10
80538,184023590X,10
80538,193238216X,9
80538,2864244721,1
80538,0060936363,8
80538,0425184234,9
80538,0312278586,1
80538,0385504209,1
80538,1843910306,1
80538,0385722206,8
80538,1563899426,9
80538,0345460952,1
80538,0765343266,1
80538,0156027321,8
80538,0752853694,10
80538,0312867794,1
80538,0385730586,1
80538,0060502258,1
80538,0060591706,1
80538,842046435X,1
80538,0553382063,1
80538,0385319452,1
80538,1587157403,1
80538,0670031909,8
80538,0142001805,1
80538,0142000663,1
80538,0525947671,1
80538,0375760911,1
80538,0312305060,8
80538,0439560268,1
80538,0316096199,1
80538,1573222518,1
80538,2203372400,1
80538,9057670860,1
80538,0060545658,1
80538,0312870361,1
80538,2871294011,1
80538,0316666343,8
80538,0312422156,1
80538,9505156944,10
80538,0380977788,5
80538,0060934417,1
80538,1401201369,1
80538,0142437344,1
80538,0380817705,1
80541,1585673080,10
80547,0060502258,10
80555,0060938455,1
80555,0765303469,1
80555,0802140149,1
80555,0971880107,6
80555,0316666343,1
80555,0345461045,1
80555,0345418689,6
80555,0765347539,8
80555,0451169522,8
80555,0451205421,1
80555,0743435338,1
80555,0140123083,8
80555,0658017934,1
80555,0966784847,1
80555,0756402069,8
80555,0756401666,7
80555,0671773690,8
80555,0671773682,8
80555,0765345048,10
80555,0756400538,1
80559,1585422215,9
80569,0451208439,1
80581,0702234087,10
80581,185798787X,1
80581,0465017304,1
80581,0575073225,1
80581,0441010237,9
80581,0198604602,1
80581,0060533226,7
80581,0440236703,1
80581,0575073969,3
80583,3596153921,1
80611,0786817070,1
80631,3462032283,8
80638,0671014501,7
80642,0671019546,5
80642,0843950471,1
80642,0553582364,1
80642,0451155750,1
80647,0060722282,7
80653,0671004530,7
80660,031230188X,1
80661,0451207521,1
80661,0312990456,1
80661,0385722206,10
80661,0375422307,10
80664,0316666343,1
80664,0312421273,1
80676,0805063897,9
80677,0374121230,10
80680,0670894605,9
80680,0767915054,1
80683,0142003786,1
80683,0743456858,1
80683,0316666343,1
80683,1573222267,1
80684,0618173870,1
80684,1577312031,1
80684,0066212995,1
80684,1580050727,10
80684,0451456688,1
80684,0743454146,1
80684,0375431659,1
80690,0743418174,7
80691,0425192733,7
80692,0316693200,1
80693,1932360085,7
80693,0380977745,1
80704,0373226632,1
80719,0671019546,8
80735,0345441133,1
80742,0425184528,1
80754,3453088433,1
80754,3426640090,8
80754,3785712243,9
80754,3492235816,8
80754,3404148665,8
80767,0375726403,1
80767,0316666343,7
80767,0142001740,7
80767,0385722206,8
80776,0671042262,7
80795,0446613843,5
80803,202025462X,4
80803,207036805X,5
80803,2253045039,6
80803,2253155039,4
80803,2264033495,7
80803,225314911X,4
80803,2020380838,1
80803,2264034602,1
80803,2264031808,6
80803,2070765164,8
80803,207042569X,5
80803,226403629X,7
80803,2070420418,1
80803,207042104X,7
80810,1567315151,1
80810,1551669609,1
80810,0553582135,10
80810,0553582143,9
80810,0515135739,9
80810,0767917413,1
80810,0553582526,1
80810,051513287X,1
80810,0373835477,1
80810,0156027321,8
80810,0312983336,1
80810,1931201080,8
80810,0670031372,1
80810,0743480716,1
80810,0595223141,1
80810,0786890436,1
80810,0399149325,1
80810,0375760253,1
80810,0553584375,1
80810,038549565X,1
80810,0515133302,1
80810,0553582763,1
80810,0373227353,1
80810,0373227426,5
80810,0373227361,1
80810,0373227434,1
80810,0876667493,1
80810,1413705855,1
80810,0618191356,1
80810,0446611239,1
80810,1551667010,8
80810,0553586122,1
80810,0883659654,7
80810,037322737X,5
80810,1551668998,1
80810,0786015055,1
80810,0312983131,1
80820,0743457358,1
80820,0316735027,10
80820,0345449347,1
80820,0060938455,1
80820,0316143464,10
80820,0142003700,7
80820,0374128715,1
80820,0375760911,5
80820,0971880107,1
80820,0393326713,1
80820,0812967240,8
80820,0967634423,1
80820,0515137111,5
80825,0451207009,9
80826,0060741570,3
80826,0553756567,5
80826,0739306987,8
80826,1564146707,1
80826,1564147088,1
