user_id,isbn,rating,pred_rating
21854,137372,10,0
21854,138773,1,0
21854,153995,1,0
21854,155580,10,0
21854,155581,1,0
21854,144401,10,0
21854,141729,10,0
21854,155582,1,0
21854,155583,1,0
21854,138782,1,0
21854,139249,1,0
21854,149937,1,0
21854,144611,10,0
21854,138129,1,0
21854,142867,1,0
21854,155584,1,0
21854,149938,1,0
21854,155585,1,0
21854,148935,1,0
21854,138760,1,0
21854,155586,1,0
21854,155587,10,0
21854,155588,10,0
21854,138764,1,0
21854,142034,1,0
21854,137226,1,0
21854,139962,10,0
21854,139384,1,0
21854,138812,10,0
21854,155589,1,0
21854,142074,1,0
21854,139399,1,0
21854,139478,1,0
21854,140752,1,0
21854,143569,1,0
21854,151168,1,0
21854,142869,1,0
21854,155590,1,0
21854,146743,1,0
21854,155591,1,0
21854,138781,1,0
21854,137103,8,0
21854,155592,1,0
21854,139254,1,0
21854,142099,8,0
21854,142170,1,0
21854,138756,1,0
21854,149986,1,0
21854,138481,1,0
21854,141525,10,0
21854,137488,1,0
21856,152907,1,0
21856,142832,1,0
21858,148874,9,0
21858,144331,8,0
21862,141325,1,0
21862,155593,1,0
21865,155594,1,0
21865,141077,1,0
74715,155595,1,3
74716,142789,1,4
21867,139336,1,0
21867,155596,8,0
21867,155597,7,0
21867,155598,8,0
21867,137088,1,0
21870,138297,1,0
74717,142129,1,4
74718,137218,9,4
21872,137265,1,0
21873,137458,1,0
21873,139451,8,0
21873,137559,8,0
21873,146742,1,0
21873,155599,1,0
21873,137963,9,0
21873,141611,1,0
74719,155600,1,3
74720,155601,10,3
21879,140612,1,0
21881,137372,1,0
21881,140735,1,0
21881,140104,1,0
74721,142130,1,4
21885,138423,1,0
21885,138195,1,0
21885,138800,9,0
21885,137189,1,0
21885,138458,1,0
21885,138581,9,0
21885,139328,8,0
21885,138473,1,0
21885,138403,1,0
21885,142219,1,0
74722,142006,8,4
21886,137445,8,0
21888,140233,1,0
21888,155602,1,0
21888,145059,1,0
21888,142967,1,0
21888,155603,1,0
21888,140468,1,0
21888,142536,1,0
21888,155604,1,0
21888,155605,1,0
21888,155606,1,0
21888,146164,1,0
21888,140735,1,0
21888,155607,1,0
21888,137358,6,0
21888,155608,1,0
21888,143883,1,0
21888,146862,1,0
21888,143198,1,0
21888,148845,1,0
21888,143817,1,0
21888,155609,1,0
21888,148833,1,0
21888,145092,1,0
21888,147318,1,0
21888,139579,1,0
21888,142744,1,0
74723,148489,1,4
21890,139961,1,0
21892,137103,7,0
21892,137934,1,0
21892,137307,7,0
21892,155610,1,0
21892,137233,1,0
21892,137088,4,0
21892,137165,1,0
21894,137975,1,0
21894,137796,1,0
21895,137091,9,0
21896,155611,1,0
21896,142700,5,0
21896,155612,5,0
21896,147238,6,0
21896,155613,5,0
21896,155614,5,0
21896,155615,1,0
21896,155616,1,0
21896,155617,5,0
21896,147410,7,0
21896,155618,1,0
21896,155619,1,0
21896,155620,5,0
21896,155621,1,0
21897,151098,1,0
21898,138007,7,0
21898,150556,9,0
21898,151086,8,0
21899,139043,5,0
21899,149545,7,0
21899,144663,7,0
21899,137594,5,0
21899,155622,1,0
21899,138723,6,0
21899,137421,7,0
21899,141948,6,0
21899,139178,1,0
21899,143695,1,0
21899,139843,3,0
21899,141999,5,0
21899,140565,1,0
21899,137144,6,0
21899,137556,7,0
74724,137088,1,4
74725,140657,5,4
21903,138648,8,0
21903,155607,1,0
21903,141767,1,0
21903,155623,1,0
21903,139205,7,0
21903,155624,1,0
21903,137149,1,0
21903,154516,8,0
21903,146279,1,0
21903,144704,9,0
21903,138969,1,0
21908,155625,1,0
21909,138796,8,0
21909,137117,1,0
21909,140728,5,0
21909,139593,5,0
21909,138459,1,0
21909,137909,1,0
21909,139009,1,0
21909,139582,8,0
21909,154206,1,0
21909,141817,1,0
21909,137307,3,0
21909,137236,8,0
21909,139124,6,0
21909,137149,8,0
21909,139196,1,0
21909,138460,7,0
21909,152133,9,0
21909,141745,1,0
21909,143279,1,0
21909,137189,6,0
21909,155626,1,0
21913,137756,1,0
21913,137139,7,0
21913,140211,1,0
21913,137162,1,0
21913,137262,1,0
21913,146500,1,0
21913,155627,1,0
21913,138207,1,0
21913,143644,1,0
21913,139963,1,0
21913,140355,1,0
21913,138880,1,0
21913,155628,10,0
21913,138241,1,0
21913,138855,1,0
21913,155629,1,0
21913,155630,1,0
21913,138892,1,0
21913,137458,1,0
21913,137103,6,0
21913,139065,1,0
21913,137941,1,0
21913,143073,8,0
21913,137246,1,0
21913,155631,1,0
21913,155632,1,0
21913,137557,1,0
21913,137236,1,0
21913,138085,7,0
21913,139016,8,0
21913,137668,1,0
21913,155633,1,0
21913,140711,7,0
21913,137628,1,0
21913,138858,1,0
21913,138054,7,0
21913,140588,1,0
21913,140320,1,0
21913,137684,1,0
21913,137164,1,0
21913,143648,3,0
21913,143254,1,0
21913,137232,8,0
21913,137438,7,0
21913,137395,6,0
21913,137866,7,0
21913,138133,1,0
21913,145321,1,0
21913,139994,1,0
21913,137307,7,0
21913,141753,1,0
21913,152862,1,0
21913,147970,1,0
21913,155634,1,0
21913,138790,1,0
21913,140697,1,0
21913,143139,1,0
21913,139466,1,0
21913,137244,1,0
21913,155635,1,0
21913,137743,6,0
21913,155636,1,0
21913,137426,1,0
21913,143779,1,0
21913,137411,1,0
21913,137664,1,0
21913,137569,1,0
21913,153756,7,0
21913,143599,1,0
21917,155313,7,0
21917,155637,1,0
21917,155638,1,0
21917,155639,1,0
21917,155640,1,0
21917,155641,1,0
21917,155642,1,0
74726,141707,1,4
21922,140880,1,0
21922,138635,1,0
21923,137924,1,0
21923,140203,1,0
21923,140173,8,0
21923,137242,3,0
21923,137144,6,0
21923,137207,1,0
21923,137921,1,0
21923,138965,6,0
21923,155643,1,0
21923,154569,1,0
21923,155644,6,0
21924,147161,1,0
21924,137909,1,0
21924,155645,1,0
21924,148601,1,0
21924,155190,1,0
21924,137684,1,0
21924,139085,4,0
21924,155646,1,0
21924,141597,8,0
21924,137545,1,0
21924,155182,1,0
21924,139011,5,0
21924,155647,1,0
21924,141473,1,0
21924,138024,1,0
21924,154549,1,0
21924,155648,1,0
21924,142508,1,0
21924,155649,1,0
21924,149153,1,0
21924,143814,1,0
21924,143598,7,0
21924,137236,9,0
21924,155650,1,0
21924,155651,5,0
21924,137489,1,0
21924,137162,1,0
21924,155652,1,0
21924,137088,6,0
21924,140295,6,0
21924,137690,4,0
21924,147384,7,0
21924,155653,1,0
21924,137756,1,0
21924,155654,1,0
21924,149598,1,0
21924,154152,8,0
21924,142130,1,0
21924,152133,7,0
21925,140221,1,0
21925,155655,1,0
21925,151490,6,0
21925,139346,8,0
21925,139717,8,0
21925,138238,7,0
21925,145061,1,0
74727,142038,8,4
74728,140018,1,4
21930,155656,10,0
21932,138818,1,0
21932,155657,1,0
21933,142270,1,0
21933,137823,1,0
21935,143082,9,0
21935,137395,5,0
74729,137246,1,4
21948,138376,1,0
74730,137875,8,4
74731,140852,1,4
21963,155658,1,0
21963,144819,1,0
21963,155659,8,0
21964,155660,1,0
21964,145013,4,0
74732,138531,1,4
74733,155661,7,3
21971,137736,6,0
21971,150695,1,0
21971,140971,1,0
21973,139753,10,0
21973,140678,9,0
21973,137392,1,0
21973,138466,1,0
21973,140338,10,0
21973,137388,1,0
21973,138811,1,0
21973,138306,8,0
21973,137414,1,0
21973,137232,1,0
21974,138991,7,0
74734,155662,1,3
74735,138734,7,4
74736,144859,10,4
21980,148000,10,0
21980,155663,10,0
21980,155664,10,0
21980,155665,10,0
21980,155666,9,0
21980,149653,10,0
21980,155667,9,0
21980,137267,10,0
21980,155668,8,0
21980,140978,8,0
21980,155669,1,0
21980,139676,9,0
21980,144401,10,0
21980,138851,10,0
21980,155670,8,0
21980,155671,10,0
21980,155672,9,0
21980,155673,10,0
21980,155674,10,0
21983,141635,8,0
21983,155675,10,0
21983,155676,7,0
21983,155677,10,0
21983,137866,1,0
21983,155659,8,0
21983,142223,10,0
21983,152948,8,0
21983,140560,6,0
21983,154217,1,0
21983,155678,1,0
21983,155679,1,0
21983,148186,8,0
21983,141556,7,0
21983,138434,10,0
21983,138443,8,0
21986,138252,1,0
21986,138794,8,0
21986,137324,1,0
21986,137464,1,0
21986,146144,5,0
21989,141690,10,0
74737,155680,1,3
21994,154835,1,0
21996,139067,8,0
74738,138287,6,4
21998,140192,4,0
21998,137088,1,0
21999,138135,10,0
74739,137479,6,4
22002,143880,1,0
22002,137421,1,0
22002,138930,7,0
22006,155394,1,0
22009,148000,10,0
22009,137147,10,0
22009,137189,1,0
22010,138673,8,0
22010,137458,1,0
22010,137973,1,0
74740,137366,1,4
22016,138176,10,0
22018,138925,1,0
22018,139462,1,0
22018,139817,1,0
22018,137520,1,0
74741,150229,7,4
22019,137365,1,0
22019,138471,10,0
22019,137088,1,0
22019,145118,10,0
22019,139648,10,0
22022,141761,8,0
22022,142090,8,0
22022,142502,9,0
22022,155681,7,0
22022,137303,9,0
22022,155682,7,0
22022,137236,1,0
22022,155683,1,0
22022,141516,10,0
22027,149121,1,0
22027,143540,8,0
22027,144244,1,0
22027,155684,4,0
22027,151379,3,0
22027,145004,1,0
22027,141092,1,0
22027,155685,10,0
22027,140689,8,0
22027,142693,1,0
22027,141247,7,0
74742,141720,1,4
22032,155686,1,0
22034,155687,3,0
22035,137621,1,0
22038,137612,1,0
74743,138133,1,4
74744,155688,1,3
22042,138835,5,0
22042,142912,1,0
22042,155689,1,0
22042,155690,1,0
22042,142041,1,0
22042,147770,6,0
22042,138031,1,0
22042,137241,1,0
22042,155691,9,0
22042,138500,1,0
22042,155692,1,0
22042,155693,1,0
22042,155694,1,0
22042,155695,1,0
22042,152826,1,0
22042,155696,1,0
22042,138917,1,0
22042,155697,1,0
22042,145272,1,0
22042,140531,1,0
22042,154798,1,0
22042,143603,10,0
22042,155698,1,0
22042,145025,1,0
74745,137262,9,4
74746,148720,7,4
22047,140431,1,0
22047,140017,1,0
22048,155699,9,0
22048,155700,1,0
22048,139035,1,0
22049,150557,4,0
22049,152259,1,0
74747,155701,1,3
22050,144831,10,0
22050,155702,1,0
74748,139174,1,4
22060,138262,9,0
22060,155703,7,0
22060,137288,8,0
22060,138871,6,0
22060,142825,8,0
22060,139295,8,0
22060,139304,9,0
22060,138254,5,0
22060,137340,9,0
22060,138055,8,0
22060,138261,6,0
22060,137395,6,0
22060,137421,8,0
22060,144269,7,0
22060,137700,8,0
22062,137164,1,0
74749,139901,1,4
74750,138673,9,4
22066,155704,8,0
22066,139082,1,0
22066,138244,1,0
22066,155705,10,0
22066,137773,5,0
22068,155706,8,0
74751,155707,10,3
74751,155708,10,3
22073,137092,1,0
22073,137875,1,0
74752,145174,1,4
22074,137973,9,0
74753,137088,1,4
22080,138237,9,0
74754,155709,10,3
22084,139158,1,0
22084,155710,9,0
22084,155711,1,0
22084,137232,6,0
22084,155712,1,0
22084,137149,10,0
22084,155713,8,0
22084,139235,9,0
22084,137267,10,0
22084,137204,1,0
22084,137164,1,0
22084,143634,10,0
22084,138595,10,0
22084,144395,1,0
22089,138688,5,0
22090,139258,1,0
22093,138667,1,0
74755,140970,6,4
74756,137193,1,4
74757,142129,1,4
22108,137307,6,0
22108,140696,6,0
22112,147217,1,0
22112,137166,1,0
22114,153217,7,0
22114,139459,7,0
22114,150139,1,0
22114,143618,7,0
22114,138394,1,0
22114,137527,8,0
22115,137612,1,0
22115,137932,7,0
22115,140329,5,0
22118,137955,1,0
22118,137459,1,0
22118,141902,1,0
22118,137218,10,0
22118,139067,1,0
22118,137164,10,0
22118,155714,1,0
22118,152350,1,0
22118,154795,1,0
22118,137252,9,0
22118,137267,1,0
22118,137236,1,0
22118,137664,1,0
22118,141212,10,0
22118,151146,1,0
74758,155715,1,3
22121,137372,1,0
22121,137236,8,0
22121,153607,1,0
22121,137150,1,0
22121,137875,7,0
22121,141836,1,0
22121,137475,1,0
22121,137140,8,0
22121,137288,1,0
22121,151075,7,0
22121,139043,9,0
74759,137302,1,4
22132,137088,1,0
22135,137475,1,0
22135,140739,1,0
22135,139769,1,0
22135,138261,1,0
22135,140371,1,0
22135,145101,1,0
22135,138729,1,0
74760,137088,1,4
22138,139946,1,0
22138,152763,6,0
22139,155716,8,0
22139,155717,1,0
22140,142270,1,0
22140,137111,1,0
22142,138545,10,0
22142,137709,7,0
22142,137088,1,0
22142,138055,8,0
22142,148216,1,0
74761,140425,1,4
22147,146486,3,0
22149,138892,9,0
22150,147765,1,0
22153,138821,10,0
22154,150396,7,0
22154,140459,8,0
22154,155718,8,0
22154,155719,1,0
22154,138451,6,0
22154,138932,1,0
22154,155720,5,0
22154,139341,6,0
22156,137438,10,0
22161,139703,1,0
22161,151072,1,0
22161,138895,8,0
22161,155721,7,0
22161,139303,7,0
22161,145773,9,0
22161,155722,8,0
22161,144734,1,0
22161,137594,1,0
22161,137451,7,0
22161,139578,1,0
22161,155723,8,0
22161,141844,1,0
22161,143365,1,0
22161,139109,8,0
22161,155724,8,0
22161,137115,9,0
22161,137700,1,0
22161,138535,1,0
22161,153808,1,0
22161,153811,1,0
22161,137150,9,0
22161,137963,1,0
22161,144397,1,0
22161,140892,1,0
22161,142524,1,0
22161,140085,7,0
22161,137635,9,0
22161,138657,9,0
22161,137092,1,0
22161,146137,9,0
22161,137875,1,0
22161,155725,10,0
22161,155726,8,0
22161,155727,1,0
22161,155728,9,0
22161,151589,8,0
22161,150912,7,0
22161,143454,1,0
22161,144057,1,0
22161,155729,7,0
22161,143238,1,0
22161,155730,8,0
22161,155731,1,0
22161,155732,1,0
22161,155733,7,0
22161,141591,1,0
22161,148039,1,0
22161,155734,8,0
22161,155735,1,0
22161,155736,1,0
22161,143611,1,0
22161,141525,10,0
22161,144562,9,0
22161,138170,1,0
22161,155737,1,0
22161,155738,1,0
22161,140975,8,0
22161,138855,1,0
22161,145678,1,0
22161,155739,1,0
22161,155740,9,0
22161,137252,1,0
22161,140616,1,0
22161,155741,8,0
22161,138776,1,0
22161,155742,1,0
22161,155743,7,0
22162,147658,1,0
22162,143694,1,0
22162,150459,1,0
22162,150458,1,0
22162,140349,1,0
22162,153238,1,0
22162,148471,1,0
22162,148667,1,0
22162,139274,1,0
22162,148670,1,0
22162,140340,1,0
22162,141413,1,0
22162,150463,1,0
22162,152992,1,0
22162,150704,1,0
22162,137348,1,0
22162,141353,1,0
22162,137349,1,0
22162,145414,1,0
22162,145385,1,0
22162,144443,1,0
22162,155744,1,0
22162,155745,1,0
22162,155746,1,0
22162,153710,1,0
22162,155747,1,0
22162,151163,1,0
22162,155748,1,0
22162,139402,1,0
22162,147057,1,0
22162,137088,1,0
22162,155749,1,0
22162,155750,1,0
22162,155751,1,0
22162,146817,1,0
22162,137198,1,0
22162,155281,1,0
22162,137359,1,0
22162,146813,1,0
22162,143503,1,0
22162,155752,1,0
22162,155753,1,0
22162,155754,1,0
22162,142270,1,0
22162,155755,1,0
22162,151049,1,0
22162,145311,1,0
22162,139417,1,0
22162,138895,1,0
22162,155756,1,0
22162,143932,1,0
22162,142244,1,0
22162,155757,1,0
22162,139831,1,0
22162,155758,1,0
22162,145236,1,0
22162,155759,1,0
22162,155760,1,0
22162,155761,1,0
22162,155762,1,0
22162,155763,1,0
22162,143934,1,0
22162,140169,1,0
22162,155764,1,0
22162,137337,1,0
22164,139653,1,0
22164,149517,1,0
22164,139871,1,0
22164,155765,10,0
22164,138198,1,0
22164,140581,1,0
22164,138008,1,0
22164,137871,6,0
22165,142700,1,0
22165,142314,1,0
22165,137594,1,0
22165,146658,1,0
22165,137310,9,0
22165,138895,1,0
22165,141982,1,0
22165,139086,1,0
22165,137395,10,0
22166,142410,9,0
74762,155766,8,3
74763,137307,7,4
22168,146749,3,0
74764,145251,4,4
22170,142334,6,0
22170,138822,6,0
22170,137904,7,0
22172,155767,10,0
74765,155768,10,3
74766,153015,10,3
74767,138306,8,4
22189,155769,1,0
22189,146965,1,0
22189,140975,1,0
22189,143238,1,0
22189,155770,1,0
22189,155771,1,0
22189,155772,10,0
22189,143634,1,0
22189,155773,6,0
22189,155774,1,0
22189,148765,1,0
22189,151711,5,0
22189,140056,1,0
22189,155775,1,0
22189,155776,1,0
22189,140783,1,0
22199,137876,10,0
22199,140346,10,0
22199,148246,10,0
22199,140461,9,0
22199,155777,10,0
22199,138765,10,0
22199,142694,10,0
22199,155778,10,0
22199,143632,10,0
74768,137395,8,4
74769,155779,8,3
74770,148006,1,4
74771,155780,8,3
22206,155781,1,0
22206,155782,1,0
22209,137742,1,0
22212,137164,9,0
22212,139962,1,0
22212,139221,7,0
74772,155783,1,3
22219,137379,10,0
22221,140971,1,0
22223,139134,1,0
22223,155784,1,0
22223,139211,7,0
22224,152959,8,0
22224,137149,1,0
22224,137735,1,0
22226,138046,6,0
22226,139710,6,0
22226,152156,8,0
22227,137386,8,0
22228,137370,7,0
22229,155785,9,0
74773,137193,1,4
74774,138010,1,4
74775,137310,1,4
74776,137236,9,4
74777,155786,10,3
22238,139716,6,0
22243,140398,8,0
22254,140144,8,0
22255,142647,8,0
74778,139597,8,4
74779,137313,8,4
22260,155787,7,0
22260,155788,7,0
22260,155789,8,0
22260,155551,5,0
22260,137564,7,0
22260,155790,6,0
22260,139243,6,0
22260,155791,10,0
22260,145569,8,0
22260,155792,9,0
22260,140107,7,0
22260,139905,3,0
22260,154488,10,0
22260,155793,6,0
22260,142799,7,0
22260,155794,10,0
22260,155795,9,0
22260,143762,10,0
22260,155796,10,0
22260,155797,10,0
22260,155798,10,0
22260,137364,6,0
22260,145308,10,0
22260,152255,2,0
22260,137702,10,0
22260,140078,6,0
22262,141701,3,0
22262,155799,1,0
22263,139486,5,0
22264,155800,1,0
22264,137909,1,0
22264,155801,1,0
22264,137438,1,0
22264,155802,1,0
22264,139014,9,0
22264,139001,1,0
22264,155803,1,0
22264,137735,1,0
22264,155804,1,0
22264,155805,1,0
22264,139868,1,0
22264,151687,1,0
22264,137702,1,0
22264,137220,9,0
22264,139705,1,0
22264,141659,1,0
22264,138289,1,0
22264,137859,1,0
22264,138744,1,0
22264,137165,1,0
22264,140524,1,0
22264,137091,1,0
22264,148258,1,0
22264,146464,1,0
22264,137153,10,0
22264,144625,1,0
22264,142854,1,0
22264,141522,1,0
22264,155235,1,0
22264,137630,1,0
22264,137569,1,0
22264,137189,1,0
22264,155806,1,0
22264,138071,1,0
22264,139434,1,0
22264,143735,1,0
22264,142225,1,0
22264,145354,1,0
22264,155807,1,0
22264,146436,9,0
22264,137144,1,0
22264,154217,1,0
22264,155808,1,0
22264,140082,1,0
22264,141377,1,0
22264,155809,1,0
22264,137265,10,0
22264,155810,1,0
22264,141531,7,0
22264,144600,1,0
22264,143634,8,0
22264,141902,3,0
22264,144490,1,0
22264,141852,1,0
22264,140068,1,0
22264,147698,1,0
22264,137267,10,0
22264,155728,1,0
22264,142135,1,0
22264,138453,1,0
22264,155811,1,0
22264,137088,1,0
22264,155812,1,0
22264,155813,1,0
22264,137219,1,0
22264,146953,1,0
22264,155814,1,0
22264,155677,1,0
22264,142899,1,0
22264,155815,1,0
22264,137386,1,0
22264,155816,1,0
22264,155817,1,0
22264,140630,1,0
22264,137756,1,0
22264,148227,1,0
22264,155818,1,0
22264,155819,1,0
22264,137342,1,0
22264,155820,1,0
22264,140638,9,0
22264,155386,1,0
22264,155821,1,0
22264,155822,1,0
22264,155823,1,0
22264,140420,1,0
22264,142793,1,0
22264,151898,1,0
22264,155824,1,0
22264,139781,1,0
22264,155825,1,0
22264,155826,1,0
22264,155827,1,0
22264,143159,1,0
22264,150095,1,0
22264,155828,1,0
22264,141936,1,0
22264,155829,1,0
22264,147010,1,0
22264,155830,1,0
22264,144062,1,0
22264,155831,1,0
22264,144174,1,0
22264,143599,1,0
22264,142805,1,0
22264,155832,1,0
22264,155833,1,0
22264,155834,1,0
22264,151418,1,0
22264,155835,1,0
22264,149723,10,0
22264,139557,1,0
22264,137405,1,0
22264,142134,1,0
22264,137964,1,0
22264,141497,1,0
22264,137394,1,0
22264,155836,1,0
22264,155837,1,0
22264,150921,1,0
22264,155838,1,0
22264,139348,1,0
22264,155839,1,0
22264,155840,1,0
22264,155841,1,0
22264,155842,1,0
22264,149659,1,0
22264,140606,1,0
22264,137700,1,0
22264,137866,1,0
22264,154982,1,0
22264,155703,1,0
22264,138508,1,0
22264,145985,7,0
22264,155843,1,0
22264,137431,1,0
22264,141599,1,0
22264,155844,1,0
22264,143200,1,0
22264,139706,1,0
22264,137555,1,0
22264,137586,1,0
22264,137370,1,0
22264,155845,10,0
22264,145631,1,0
22264,149644,1,0
22264,146668,1,0
22264,150624,1,0
22264,155846,1,0
22264,155847,1,0
22264,139530,1,0
22264,152953,1,0
22264,139044,1,0
22264,155848,1,0
22264,137231,1,0
22264,151927,9,0
22264,155849,1,0
22264,146987,1,0
22264,150920,1,0
22264,137716,1,0
22264,137996,1,0
22264,137164,1,0
22264,140616,1,0
22264,140252,1,0
22264,140640,1,0
22264,137149,1,0
22264,146926,1,0
22264,155850,8,0
22264,148224,1,0
22264,146118,1,0
22264,137876,1,0
22264,140628,8,0
22264,155851,1,0
74780,140657,8,4
74781,137307,8,4
22270,137103,1,0
22270,138007,1,0
74782,155852,9,3
74782,155853,10,3
74782,155854,10,3
22273,137088,1,0
22273,155855,6,0
22275,138096,1,0
22275,149846,1,0
22275,155856,7,0
22278,155375,8,0
22280,155857,1,0
22280,138720,1,0
22280,137092,5,0
22280,152875,1,0
22280,137582,1,0
22280,154166,1,0
22280,138635,1,0
22280,138855,8,0
22281,140430,7,0
22281,140443,7,0
22283,143808,1,0
74783,137103,9,4
22287,144378,1,0
22287,155858,1,0
22291,137395,1,0
74784,137088,2,4
74785,155859,10,3
22292,137460,1,0
22292,144517,8,0
22292,149064,6,0
22292,155860,8,0
22292,139199,1,0
22292,155861,1,0
22299,142084,8,0
22299,137151,1,0
22299,137739,1,0
22299,139099,6,0
22299,137520,1,0
74786,155862,10,3
22302,143421,4,0
22302,152886,2,0
22302,142736,5,0
22302,155863,2,0
22302,155864,7,0
22302,139069,1,0
22302,140679,6,0
22302,137460,5,0
22302,153963,3,0
22302,155865,4,0
22302,139423,3,0
22302,145238,2,0
22303,141761,8,0
22303,140945,1,0
22303,155866,8,0
22303,137396,8,0
22303,149480,1,0
22303,137612,1,0
22303,138158,1,0
22303,138005,1,0
22303,137310,1,0
22303,137306,1,0
22303,140742,1,0
22303,140203,8,0
74787,155867,10,3
74788,138888,8,4
22306,139187,1,0
22306,138031,8,0
22306,155868,1,0
22306,137876,1,0
22306,137460,8,0
22306,155869,7,0
22306,155870,6,0
22306,155871,1,0
22306,155872,1,0
22306,137307,1,0
22306,137088,1,0
22306,141311,1,0
22306,152852,1,0
22306,141304,6,0
22306,140278,6,0
22308,137088,1,0
22308,152397,1,0
22308,137267,1,0
22308,138279,1,0
22308,137567,1,0
22308,139517,1,0
22308,137414,1,0
22308,137324,5,0
22308,143161,1,0
22308,144610,1,0
22308,138244,1,0
22308,141920,1,0
22308,137216,9,0
22308,138821,1,0
22308,138615,1,0
22308,138246,10,0
22308,155873,1,0
22308,137555,1,0
22308,138221,7,0
22308,143230,1,0
22308,155874,10,0
22308,144982,1,0
22308,155875,8,0
22308,137157,8,0
22308,155876,8,0
22308,152832,7,0
22310,137955,1,0
22310,141110,7,0
22310,140980,1,0
22310,137396,1,0
22310,137088,1,0
22310,155877,3,0
22310,137302,8,0
22310,137193,1,0
74789,155878,1,3
22312,141954,10,0
22315,139926,1,0
22315,137247,1,0
22315,138636,1,0
22315,151455,1,0
22315,141705,1,0
22315,148246,1,0
22315,142140,1,0
22315,143097,1,0
22315,138401,1,0
22315,143446,1,0
22315,140901,1,0
22315,139341,1,0
22315,140668,1,0
22315,137193,1,0
22315,138250,1,0
22315,139298,1,0
22315,140565,1,0
22315,145584,1,0
22315,140935,1,0
22315,143409,1,0
22315,137419,1,0
22315,155698,1,0
22315,142301,1,0
22315,139357,1,0
22315,146421,1,0
22315,140566,1,0
22315,137342,1,0
22315,139204,1,0
22315,139126,1,0
22315,138066,1,0
22315,140943,1,0
22315,137458,1,0
22315,142938,1,0
22315,139282,1,0
22315,138177,1,0
22315,137438,1,0
22315,154802,1,0
22315,144137,1,0
22315,138233,1,0
22315,138484,1,0
22315,153021,1,0
22315,139328,1,0
22315,141531,1,0
22315,137386,1,0
22315,138054,1,0
22315,149425,1,0
22315,137165,1,0
22315,137786,1,0
22315,142798,1,0
22315,145570,1,0
22315,137144,1,0
22315,137703,1,0
22315,137203,1,0
22315,138253,1,0
22315,137092,1,0
